,note_predites
432,5.854795028323168
433,5.854795028323168
434,6.758146132838346
435,5.854795028323168
436,5.854795028323168
437,5.854795028323168
438,5.854795028323168
439,5.854795028323168
440,6.614560126934142
441,5.854795028323168
442,5.854795028323168
443,5.854795028323168
444,6.397500242406352
445,5.927248244019019
446,5.854795028323168
447,6.720270242421453
448,5.93247807411267
449,6.104037112845004
450,6.230573656381627
451,5.854795028323168
452,5.854795028323168
453,5.854795028323168
454,5.854795028323168
455,5.854795028323168
456,5.854795028323168
457,5.854795028323168
458,5.897356810042392
459,6.485482256817381
460,5.854795028323168
461,5.854795028323168
462,6.829237165033388
463,5.854795028323168
464,5.854795028323168
465,5.854795028323168
466,5.854795028323168
467,5.854795028323168
468,5.854795028323168
469,5.854795028323168
470,6.096405163586627
471,5.854795028323168
472,7.29128044908519
473,5.854795028323168
474,5.854795028323168
475,6.206273761423042
476,5.854795028323168
477,6.129162220203705
478,5.854795028323168
479,9.264012343715287
480,6.624396532515835
481,6.539733596149334
482,5.854795028323168
483,7.442960452050764
484,5.854795028323168
485,5.996127672681247
486,7.183231457985325
487,5.854795028323168
488,6.929527403836245
489,6.983603824848774
490,5.854795028323168
491,5.854795028323168
492,5.417630385055515
493,6.143095554530719
494,6.309584444297851
495,6.120355174699125
496,5.878850653310118
497,6.308811886763966
498,6.253811439819548
499,5.947157096860572
500,5.854795028323168
501,5.854795028323168
502,5.854795028323168
503,5.854795028323168
504,5.854795028323168
505,5.854795028323168
506,5.854795028323168
507,5.854795028323168
508,5.854795028323168
509,5.854795028323168
510,5.854795028323168
511,5.854795028323168
512,5.854795028323168
513,5.854795028323168
514,5.854795028323168
515,5.854795028323168
516,5.854795028323168
517,5.854795028323168
518,5.854795028323168
519,6.1105344107979676
520,5.854795028323168
521,5.854733626072389
522,5.854795028323168
523,5.854795028323168
524,7.804986977003729
525,5.854795028323168
526,5.854795028323168
527,5.854795028323168
528,5.854795028323168
529,5.854795028323168
530,6.788562580862241
531,6.614560126934142
532,5.854795028323168
533,5.854795028323168
534,5.854795028323168
535,5.854795028323168
536,5.854795028323168
537,6.758146132838346
538,5.854795028323168
539,5.854795028323168
540,5.854795028323168
541,5.854795028323168
542,5.854795028323168
543,5.854795028323168
544,5.854795028323168
545,5.854795028323168
546,5.854795028323168
547,5.854795028323168
548,5.854795028323168
549,6.2730343082208035
550,6.397500242406352
551,5.927248244019019
552,5.854795028323168
553,5.854795028323168
554,6.104037112845004
555,5.9435226558500815
556,5.854795028323168
557,5.93247807411267
558,5.854795028323168
559,5.854795028323168
560,5.854795028323168
561,5.897356810042392
562,5.854795028323168
563,5.854795028323168
564,5.932006653611717
565,5.854795028323168
566,5.854795028323168
567,5.7384251945728435
568,6.829237165033388
569,6.485482256817381
570,6.153958725141324
571,6.291497232249945
572,5.854795028323168
573,6.096405163586627
574,6.164295508266617
575,5.854795028323168
576,5.854795028323168
577,6.129162220203705
578,6.206273761423042
579,5.854795028323168
580,6.624396532515835
581,9.264012343715287
582,5.649168395752903
583,6.407379033620662
584,6.539733596149334
585,5.977773128776666
586,6.929527403836245
587,5.854795028323168
588,7.442960452050764
589,5.996127672681247
590,5.854795028323168
591,5.854795028323168
592,5.878850653310118
593,5.888847751589199
594,5.854795028323168
595,6.143095554530719
596,6.309584444297851
597,5.842498894075823
598,6.253811439819548
599,5.947157096860572
